SalesID,SalesPrice
6309840,15486.67961524461
6309847,13061.05944707784
6309866,17876.29258979539
6309869,17577.98681516067
6309872,17884.78980913494
6309887,21445.486287233576
6309892,22509.736903748133
6309895,23640.800636965396
6309904,25029.71972740452
6309905,15096.080915835119
6309913,16297.707894262168
6309914,15419.697783968051
6309928,17646.517653205927
6309934,19159.16574374198
6309935,19378.329529517614
6309938,18599.88064078379
6309947,18511.73775023136
6309950,22349.890263514004
6309952,17803.03934332137
6309954,11808.335669130704
6309958,15703.487770872289
6309980,17836.399913027715
6309985,19371.848592385446
6309990,19608.44671648357
6309993,19445.49292613776
6309994,18403.31894447562
6309996,18463.28493334786
6309998,20922.803858776668
6310008,21198.059338161405
6310027,17942.19739679395
6310028,18761.294312949693
6310033,21043.608171986893
6310034,19804.382373918987
6310067,24104.326145131097
6310071,27948.444152489235
6310080,23890.29884277659
6310089,25831.06072263645
6310163,15472.200315844548
6310167,21359.001153172598
6310180,17035.23975310568
6310198,13337.085289457455
6310205,12159.792091108928
6310214,11867.27787937364
6310217,13456.29759148016
6310218,15171.94108140741
6310226,10412.867101422518
6310245,21035.769962549446
6310249,13368.67930702983
6310253,11924.125347809655
6310256,16333.40080173381
6310260,11755.769514809668
6310266,11582.749479706312
6310272,13701.820706685885
6310295,10642.511720738676
6310310,11825.987259112791
6310311,11251.94164666925
6310314,11869.979247278181
6310328,10853.327071803757
6310331,11847.06578326644
6310337,12968.923706457084
6310351,12629.88563097876
6310360,11382.851480856008
6310386,15793.522564434617
6310389,15162.87420482854
6310405,11402.870972189838
6310413,12918.32654985838
6310416,12328.084764285424
6310429,12146.169758411785
6310431,13068.158310020732
6310433,12766.02966626525
6310436,15404.514615375389
6310438,14794.161256828826
6310446,15618.902241638012
6310449,15388.693801898136
6310452,17665.40516535361
6310455,16462.609039821713
6310458,16449.82451556871
6310460,15466.42368170718
6310465,14203.364105670942
6310471,12116.470074503242
6310472,15377.80406870933
6310484,10470.773838916932
6310490,10674.727768979175
6310491,10575.070929403844
6310494,11330.245089581042
6310506,11759.56578326644
6310511,17490.846169933437
6310526,11095.524970868913
6310530,11356.097136169217
6310532,11192.667639539253
6310540,27977.04209761722
6310543,13615.118487141235
6310567,14447.10675924308
6310578,14402.66324178273
6310580,11731.91533445055
6310588,13472.534081689748
6310592,16194.681067669222
6310593,16786.81953228553
6310594,16646.754251374805
6310600,14752.628410880056
6310602,10306.031609305943
6310608,14635.68892675307
6310616,17896.21198111958
6310619,17200.78187303323
6310620,19553.131698730725
6310622,17358.399116900473
6310628,17715.753151754507
6310629,18576.913450702945
6310632,21590.30186680682
6310633,18485.52213016955
6310634,15025.801026770356
6310635,21582.058580273097
6310636,17978.67054888584
6310642,18029.332823788434
6310644,16993.274584696126
6310647,12831.648655266303
6310648,13405.523856239222
6310651,14607.248485980395
6310652,10697.479374163631
6310656,13177.377100228205
6310662,12958.208845731584
6310671,15241.265102716343
6310682,14458.989106501831
6310689,14054.286703363716
6310690,14853.746003702467
6310691,15817.102732499989
6310692,15755.289953002217
6310696,17674.356494987784
6310697,14318.462617233128
6310706,19235.892044411445
6310709,17835.871556315346
6310712,19221.49853472224
6310715,18119.4653962115
6310720,19191.0829882589
6310730,18200.900284105897
6310735,18476.65130356502
6310737,18575.092236342258
6310756,22041.443741516887
6310758,21132.356416266055
6310785,12802.287756350546
6310787,12982.057637950193
6310788,14462.91393502331
6310789,12897.161390080508
6310791,14655.597055620037
6310794,12240.762743985459
6310797,15211.692496726066
6310805,12227.947365940305
6310806,14784.900532106785
6310810,12026.000807596687
6310811,13187.069438992525
6310813,13232.463863807901
6310814,12361.009486621908
6310815,16047.545300524518
6310817,15697.186422734692
6310821,14945.88987683355
6310823,16635.518960013153
6310825,16138.036226061406
6310827,18600.650308193868
6310831,15588.700161730856
6310834,16262.43850642924
6310835,16160.247928710605
6310840,14951.460578397518
6310841,16164.783677643933
6310845,15201.934151844194
6310849,14791.32479667408
6310880,18279.383004078823
6310891,16689.338404457598
6310892,15603.062369275605
6310893,15811.529245876674
6310895,15709.447876558648
6310897,15664.653504264275
6310898,16659.667120629798
6310901,19445.219943419757
6310902,15105.226182443284
6310904,14258.796834375336
6310907,15732.253295688399
6310908,16099.040563159488
6310911,15874.799076728814
6310927,17315.285473416763
6310928,17396.990969243925
6310933,17478.010781927947
6310936,18989.40152458082
6310940,18121.38189153673
6310946,16990.60027855323
6310948,15960.814168397654
6310949,18528.417425823136
6310953,19202.023179192147
6310959,15665.584878468531
6310962,15231.333917396896
6310964,15661.358646119677
6310965,17440.072553945665
6310969,15927.301803588573
6310970,15661.358646119677
6310976,15581.03030242564
6310979,17439.13040448646
6310980,16689.663079532005
6310981,19148.07475874332
6310983,15400.668981497045
6310986,17112.50164664188
6310988,17657.68918237718
6310991,16836.69127913663
6311001,21276.603279572075
6311005,17065.686057578005
6311019,12696.558367903812
6311028,18794.378162852277
6311047,17076.581383188677
6311050,18917.007339920237
6311055,20923.097585382362
6311056,20923.097585382362
6311057,25696.696585107977
6311065,16380.981269228772
6311073,16176.69598957964
6311078,15786.335977282692
6311079,16270.135419087183
6311083,15729.720850278632
6311088,14165.202828386091
6311100,21399.618616738608
6311102,17037.86694241534
6311106,21327.853721867792
6311115,15857.394623322494
6311122,19597.017778725407
6311123,19597.017778725407
6311143,23344.52493258936
6311191,25362.449268692824
6311195,16038.56421210042
6311198,16004.21046559276
6311201,14701.285395715564
6311230,17470.231130892374
6311231,17090.19717673379
6311232,16705.650736332085
6311244,16978.97997362927
6311253,16480.84612403841
6311260,17302.824117247346
6311267,19796.8017715396
6311270,19504.496700344454
6311273,19442.07192316086
6311275,17341.255217397196
6311278,15693.546197263053
6311279,15767.720504637826
6311281,14820.280431950823
6311284,20465.547161598
6311288,14311.256900302702
6311289,13706.570183510721
6311292,15693.546197263053
6311293,13706.570183510721
6311295,13813.289151226014
6311304,14471.343816310671
6311307,21161.899110710976
6311308,16808.929344978336
6311310,17035.836732235475
6311314,17054.899232235475
6311317,16467.396818068974
6311318,20987.943057589513
6311325,17228.64541660666
6311326,16751.242604712672
6311329,17356.40766016805
6311331,17356.40766016805
6311332,17356.40766016805
6311333,17356.40766016805
6311334,17356.40766016805
6311335,17356.40766016805
6311337,17356.40766016805
6311338,17228.64541660666
6311339,17685.952074087465
6311343,16753.394584922007
6311345,22004.02263608266
6311349,22004.02263608266
6311355,17228.64541660666
6311364,15149.76155536986
6311375,14555.303013181056
6311376,15189.604470463917
6311402,17061.186182784928
6311403,16563.946990366614
6311408,17090.39452966942
6311413,22476.776064478778
6311416,15827.572843346585
6311423,22644.051776614095
6311436,17469.012186792992
6311444,22718.43480466323
6311449,17756.64469981824
6311451,17684.772725110888
6311453,22350.67651990486
6311458,22293.799656744413
6311464,18449.043585259475
6311465,22950.430577122148
6311470,18614.469678292688
6311474,19015.194202787796
6311476,17805.63417303427
6311477,23895.59399766918
6311486,18949.77753612113
6311488,24135.283319355403
6311489,18695.369874587617
6311490,19180.422377390973
6311492,23864.204818178223
6311493,24128.84814897822
6311496,18022.149803045028
6311498,16124.573971569742
6311505,16283.621429959303
6311506,15485.846683689491
6311511,18168.670461662732
6311524,18054.526519895433
6311525,18054.526519895433
6311527,17764.108460626267
6311528,18600.7425447439
6311529,18239.2468726421
6311532,15787.838372000548
6311538,16166.09364691093
6311540,18501.206567078996
6311541,18615.665071465904
6311542,18501.206567078996
6311550,17834.89286616003
6311552,18539.12323374566
6311553,18758.089861051103
6311555,18736.438075336817
6311559,18726.984477292743
6311560,18151.71957309005
6311564,28916.830679382536
6311581,17351.96138269943
6311588,17379.763282433683
6311589,17379.763282433683
6311621,17478.681618999075
6311623,16375.922862852565
6311627,17459.526613676437
6311636,16258.900484949481
6311637,17568.008801383647
6311638,17568.008801383647
6311639,17459.028696521193
6311640,17568.008801383647
6311646,16863.36975750699
6311653,17459.028696521193
6311654,17459.028696521193
6311655,17459.028696521193
6311656,17568.008801383647
6311657,17568.008801383647
6311661,17338.195363187857
6311672,17459.028696521193
6311681,16059.847284839085
6311684,14918.020152219382
6311685,16477.494533638615
6311687,17754.308630679043
6311695,18013.43433579552
6311706,18776.02376768072
6311708,22148.894918251517
6311709,22473.525905706614
6311713,20072.675425856563
6311732,16733.347597252417
6311775,18094.850215237715
6311790,18175.145161680124
6311798,23875.080025135896
6311799,22704.658106368388
6311800,23790.568794842497
6311804,28659.784619620146
6311805,28334.23520375823
6311806,29271.396549357072
6311807,29884.035230120753
6311808,26615.856597989
6311809,17037.670436983637
6311811,23343.115446915435
6311814,17844.267478445476
6311820,17432.874707569008
6311832,17292.562120850173
6311833,18512.65209337764
6311834,18581.72316119871
6311835,18928.439397812974
6311839,17179.60487632955
6311841,19773.603035516855
6311858,16998.618049749162
6311904,16792.678688310487
6311905,17819.329973140317
6311908,18400.77078024633
6311910,18511.240810114334
6311919,17435.742633347934
6311920,17387.652145759366
6311922,17218.333686016987
6311923,17160.882878842072
6311924,17536.46347171332
6311926,18038.34746774965
6311928,17449.19804939054
6311929,17111.60973989779
6311930,17111.60973989779
6311938,20987.943057589513
6311939,20987.943057589513
6311944,16792.678688310487
6311945,16792.678688310487
6311946,18508.65053631542
6311947,25052.71797163745
6311949,23364.281104149402
6311951,19374.254708502027
6311955,19003.996135375804
6311956,20090.725007799818
6311960,18961.35474713191
6311961,17043.094521899664
6311962,18961.35474713191
6311963,18882.83207954215
6311969,19421.384926119375
6311970,18961.35474713191
6311973,19081.357246486914
6311974,19421.384926119375
6311976,18961.35474713191
6311977,19789.842789527895
6311981,21160.12498228103
6311982,18170.458571624877
6311990,25977.230497521006
6311992,25756.290329936826
6311994,20202.284551955177
6311995,20202.284551955177
6311998,21102.046004216114
6312008,23655.97527572215
6312015,18021.222024285224
6312021,18116.33533738896
6312022,18164.4939812813
6312023,18116.33533738896
6312026,18116.33533738896
6312027,17756.568828796502
6312029,19579.2650367003
6312032,20213.789543453364
6312033,20081.466089430603
6312044,18426.93686676129
6312050,19380.48545164874
6312052,25121.711996163303
6312056,24693.8101331524
6312063,16883.52925361635
6312067,24031.022801611394
6312068,19984.16625867141
6312076,21642.954183746064
6312083,17542.05702811494
6312090,17542.05702811494
6312091,17542.05702811494
6312093,18986.412841208243
6312094,19632.46852449554
6312095,18780.773462430414
6312104,17590.00418188511
6312113,18631.080451826892
6312117,18845.669091344484
6312120,18146.847346655173
6312133,18164.208037939257
6312135,17796.26629726511
6312139,17788.029809819694
6312155,17631.024797288366
6312159,18146.847346655173
6312164,18149.208037939257
6312165,18149.208037939257
6312166,18164.208037939257
6312175,17948.36344554671
6312177,17468.146105321146
6312179,18991.75423738516
6312180,18857.51270357068
6312191,18678.630330042506
6312194,19362.123932930845
6312195,17649.350548721315
6312198,18678.630330042506
6312200,19102.00639260868
6312203,18857.34400428032
6312205,19617.952035954524
6312206,19617.952035954524
6312215,19617.952035954524
6312216,18678.630330042506
6312222,19617.952035954524
6312223,18829.216169641506
6312225,19109.479029524136
6312229,19260.064869123136
6312231,18991.75423738516
6312232,18678.630330042506
6312233,18829.216169641506
6312234,19171.54458488381
6312250,16965.42557683862
6312251,17362.543884388917
6312253,17391.681146702307
6312255,17693.495079639742
6312258,17639.009184020913
6312264,18094.05051470269
6312277,17416.133968528633
6312282,19644.244052888716
6312289,24959.603231380726
6312294,19627.493996776528
6312295,19918.993414478387
6312308,17377.292979446982
6312310,17850.029139573086
6312311,18160.125302091124
6312315,17334.244120319992
6312320,23231.075381530944
6312328,18839.23771079385
6312332,19631.479248786807
6312335,18839.23771079385
6312337,19301.202327865372
6312358,19598.93710522794
6312359,20196.00217904301
6312365,19586.77043856127
6312368,19586.77043856127
6312377,21061.860461370492
6312385,21301.91163566536
6312416,21985.388520891727
6312420,21518.28945395098
6312421,16494.972245501485
6312464,15577.391626315293
6312470,18630.783037320864
6312477,19026.11948368102
6312482,20102.79230646375
6312491,16374.84980974048
6312498,19729.05256368588
6312511,25507.70176192486
6312516,20067.103594843426
6312517,19829.498259040145
6312522,22284.05357880638
6312714,21747.997451454205
6312721,21598.16765744146
6312722,21598.16765744146
6312763,20027.24342269572
6312769,23749.97481654048
6312779,23487.35757930468
6312780,18670.01946609887
6312787,18877.232071202103
6312789,21233.389958831016
6312790,18508.65053631542
6312791,19401.034386566047
6312800,21247.214524410658
6312801,21154.635382993285
6312843,24983.347257078316
6312863,20150.513135521767
6312864,24387.838197209738
6312871,20329.593465838167
6312873,21170.58638134134
6312954,25507.70176192486
6312998,23035.557381400176
6313001,25010.45823538132
6313008,13307.130924528905
6313009,17385.061055672264
6313020,17279.1216542932
6313021,14022.691076098525
6313031,14802.8453775649
6313033,10841.646648340049
6313042,18445.04895899594
6313045,20960.342890125015
6313066,22913.770509263784
